-2.674175172379538723e-01,5.173958886995964901e-02,3.273923347069732093e-01,-8.296436746997189193e-02,-6.847365478350806237e-03,-8.958880835362163786e-02
6.834778689137320506e-02,1.231937782988650615e-01,-3.388107048348385497e-01,3.786466761187379237e-01,2.551895120497231773e-01,5.065614755074728665e-02
4.960867896096897156e-01,3.760030732084737037e-01,-6.425637110929804940e-01,-1.721866344271819615e-01,-2.206844748192016148e-02,-6.595175571565911610e-02
-8.737027550758836858e-01,1.120900508146310398e-01,-7.365779314889609429e-03,-5.785090519545735104e-03,-6.360386700495259012e-03,-7.338513650775056740e-02
4.579834370094678087e-01,5.612735968417544019e-02,-6.938138136905461772e-01,2.334290787329450570e-02,4.600025044702230059e-02,-2.326218594071367274e-01
-6.189506611426935923e-01,3.554218215388849633e-01,2.035235271527112977e-01,1.020126290518477696e-01,-5.967556614866936782e-02,-4.304003007760747596e-03
6.553369393358894346e-01,2.148132390690507265e-01,3.659202943929621421e-01,-7.597449381056570195e-01,4.379353097232990821e-02,1.601660204487181105e-01
7.308466260192640895e-01,-2.437436782737557872e-01,-1.361358605339109684e-01,2.927728221873706627e-01,-2.302711638549913842e-01,-3.038495521844461478e-01
-2.941648016118847964e-01,-1.421493486921108773e-01,-4.704775818670867138e-02,-1.347427174388884097e-01,-1.419973488237380151e-03,-1.499914667874634455e-01
1.496907499551945187e-01,6.077354963723512193e-02,-1.678033384269146666e-01,6.721137389874105861e-02,-7.467769822304677618e-02,-2.285462289891851406e-01
2.434368119366434324e-01,1.812397333852950321e-01,2.836943292940490371e-02,-3.031216696779671094e-01,-5.066101010524364234e-01,3.873739414768246486e-02
-3.436927547786121639e-01,-2.222356188108522701e-01,9.754664987626339434e-02,-1.968278407419326581e-01,-2.482719553610825483e-02,-1.286321399497235007e-01
-2.856087740500402039e-01,-5.796289978608208660e-02,1.027113734848297474e-02,1.401672222224707998e-01,-2.891749381697286073e-03,1.663437371315603930e-01
3.219684903796201092e-01,2.185119362745419902e-01,-2.157792988942804080e-01,-4.020506792708309907e-01,-3.366448762946631645e-01,1.468605154430529525e-01
-6.359197720310351132e-01,-5.775446975002630073e-02,9.273453704147661958e-02,-1.303436447926910879e-01,8.687047323578220293e-02,-9.306593101889598652e-02
2.028913637547868354e-01,-1.336730211479484065e-01,7.387624920730495592e-02,3.178029580558714567e-02,9.137199387863781386e-02,-7.804173906804601213e-02
-1.447903523227667688e-01,1.618133093398526345e-01,-3.120878049343489558e-02,2.734854239087861072e-01,6.102355541543996557e-03,-1.073472816759894893e-01
2.593829848685905159e-01,-2.449200366616672842e-01,3.989747601886982631e-01,-1.439848966452654255e-01,-1.081749182205198612e-01,-8.855354581436414296e-02
-3.039992367455793265e-01,9.632443590624600871e-02,1.248174000778849713e-01,-1.779744374472843338e-01,-3.249592960193399549e-02,-4.522524955255552426e-02
-1.025411015034960044e-01,-2.335987089904583980e-01,-3.519387095143535760e-01,2.128260642091472088e-01,-3.947709381745809210e-02,1.696976851212940191e-03
5.432465250441234073e-01,-3.569940481614220507e-01,-2.840358467857279773e-02,2.324224942200863453e-01,-3.562798408655823978e-01,-2.817035256472021909e-01
-1.770474447324370260e-01,3.749097711456708115e-01,2.284650186542770689e-01,1.158767833352737295e-02,9.845480010806094417e-02,-4.742153630395046227e-02
1.228833615294095738e+00,5.191280919945683303e-01,-4.812122515846368742e-01,-3.534235106519387215e-01,1.754076931637970627e-01,-3.257925230966221553e-01
2.418722602648318287e-02,-8.508964123844846295e-02,1.325645537337991620e-01,2.366705602261126237e-02,-2.260505997604202455e-01,-8.681047518857785972e-02
3.927207888404132263e-01,3.608055587766476058e-01,-2.664323465492672849e-01,1.640343812989910055e-01,1.526936867798590336e-01,-3.174040650576686051e-01
-3.026240222410173653e-01,1.659426859185380021e-01,2.857595060422381539e-01,-9.720700614595341460e-02,-2.894775626799549542e-02,-2.506364251308500560e-02
2.948612030798932193e-01,5.759192123746761371e-01,-2.932156131191512305e-01,6.113157640692538225e-03,4.309565940931908701e-02,-1.359374315258177202e-01
-1.527650659376229569e-01,1.882570523160035508e-02,4.987806636610792044e-02,3.788719512356020919e-02,3.801576656007283478e-02,-1.736981159376705178e-02
-5.943701777347089044e-01,5.781994728423206498e-02,8.313435679346606322e-02,-2.221567150233318688e-01,8.364708051754909945e-02,-7.745879168937590264e-02
4.300489353389270186e-01,9.285142515661920504e-02,-6.607631433774072138e-02,-3.435934518033429419e-01,-2.657307563404158746e-01,-1.371200657303904731e-02
-3.993205188361089175e-01,-3.885305351447568278e-02,1.009028193664655015e-01,-1.513885228283419482e-01,-2.850945944914753949e-02,-1.186797071375031085e-02
-1.909676214672192396e-01,-2.631946672500231621e-01,-2.323323776704231680e-01,-5.498379173622518212e-02,3.631273618295446926e-02,-6.002759836674273486e-02
-2.416283295050287994e-01,-1.035270561040913806e-01,2.198257897451269538e-01,-9.640045660601856414e-02,-7.249676033246006679e-03,-4.871957452416817574e-02
-2.092951996159582162e-01,-1.949733660263146817e-01,1.394550424323578453e-01,-1.272731602447953470e-01,-8.230815910921898682e-02,1.591426765026302675e-02
3.249859474342807752e-01,-2.844127199566921782e-02,2.635894761865089087e-01,8.985223367160320718e-02,6.848427674645793384e-02,5.701723407197525906e-02
6.732626101538250474e-01,2.553548614148589690e-01,-8.231577072137140350e-02,-2.717932321848493538e-01,2.219711840433773176e-01,3.106247866604453511e-01
-7.527276107323680465e-01,-1.928059634549300280e-02,4.176327495391264112e-03,-9.844855499163412960e-02,3.003366806510072637e-02,-9.893765077908268923e-02
1.710436632303890814e-01,3.726424624175179723e-01,-3.939102065645619377e-01,-6.902794192273201124e-02,-1.961859717374478118e-01,5.048464041561476767e-01
-2.230768962460259741e-01,-4.175402015386454058e-01,1.075526651940994227e-01,-2.466889251825360452e-01,-4.414096829581724835e-02,-3.784111660540191019e-02
-2.659827390894256571e-01,-2.294865222037207886e-01,1.752080697037196877e-01,1.584976623383098707e-03,-2.165688858888118740e-01,-7.366392933610914351e-02
-7.126571556795855897e-03,-4.267611863344462630e-01,2.073747703315506341e-01,-1.421704978479200188e-01,-1.231542632760291855e-01,-7.005811029268739498e-02
-8.661315500071726792e-01,1.361743093409832905e-01,-6.365742985767709750e-02,7.818346212691411334e-02,-2.985312328476721205e-02,4.339371147170695275e-02
-3.485803417221581824e-01,-2.500022071051644645e-01,-4.905512352395627329e-02,-1.095733403967688036e-01,-4.231096242869802557e-03,-9.701967826206464585e-02
-5.698384851470418289e-01,2.049775385506312775e-01,1.853755474537862324e-01,-9.393222952964437947e-03,-3.247124364056182960e-02,-5.166589085658203351e-02
2.584497230488441710e-01,-4.299330527583995754e-02,-2.499881738177071600e-01,1.243231613085668680e-01,1.009391452880764178e-01,4.065768413769697831e-02
